timestamp,cell_col,cell_row,rssi_0,rssi_1,rssi_2,rssi_3
2026-05-14T15:35:59.398468,0,0,-16.0,-42.0,-45.0,-45.0
2026-05-14T15:36:00.398975,0,0,-16.0,-42.0,-45.0,-45.0
2026-05-14T15:36:01.437964,0,0,-16.0,-42.0,-45.0,-45.0
2026-05-14T15:36:02.565341,0,0,-16.0,-42.0,-45.0,-45.0
2026-05-14T15:36:03.451656,0,0,-16.0,-42.0,-45.0,-45.0
2026-05-14T15:36:04.436709,0,0,-28.0,-47.0,-59.0,-44.0
2026-05-14T15:36:05.402868,0,0,-28.0,-47.0,-59.0,-44.0
2026-05-14T15:36:06.448175,0,0,-28.0,-47.0,-59.0,-44.0
2026-05-14T15:36:07.612121,0,0,-28.0,-47.0,-59.0,-44.0
2026-05-14T15:36:08.555413,0,0,-28.0,-47.0,-59.0,-44.0
2026-05-14T15:36:09.400855,0,0,-35.0,-48.0,-47.0,-52.0
2026-05-14T15:36:10.397570,0,0,-35.0,-48.0,-47.0,-52.0
2026-05-14T15:36:11.412641,0,0,-35.0,-48.0,-47.0,-52.0
2026-05-14T15:36:12.450890,0,0,-35.0,-48.0,-47.0,-52.0
2026-05-14T15:36:13.398011,0,0,-35.0,-48.0,-47.0,-52.0
2026-05-14T15:36:14.556094,0,0,-23.0,-44.0,-46.0,-53.0
2026-05-14T15:36:15.406087,0,0,-23.0,-44.0,-46.0,-53.0
2026-05-14T15:36:16.427408,0,0,-23.0,-44.0,-46.0,-53.0
2026-05-14T15:36:17.414651,0,0,-23.0,-44.0,-46.0,-53.0
2026-05-14T15:36:18.398824,0,0,-23.0,-44.0,-46.0,-53.0
2026-05-14T15:36:19.402744,0,0,-38.0,-47.0,-47.0,-45.0
2026-05-14T15:36:20.534387,0,0,-38.0,-47.0,-47.0,-45.0
2026-05-14T15:36:21.452276,0,0,-38.0,-47.0,-47.0,-45.0
2026-05-14T15:36:22.484980,0,0,-38.0,-47.0,-47.0,-45.0
2026-05-14T15:36:23.432437,0,0,-38.0,-47.0,-47.0,-45.0
2026-05-14T15:36:24.540368,0,0,-41.0,-45.0,-53.0,-49.0
2026-05-14T15:36:25.401834,0,0,-41.0,-45.0,-53.0,-49.0
2026-05-14T15:36:26.398202,0,0,-41.0,-45.0,-53.0,-49.0
2026-05-14T15:36:27.435880,0,0,-41.0,-45.0,-53.0,-49.0
2026-05-14T15:36:28.421026,0,0,-41.0,-45.0,-53.0,-49.0
2026-05-14T15:36:29.432061,0,0,-41.0,-47.0,-55.0,-40.0
2026-05-14T15:36:30.402111,0,0,-41.0,-47.0,-55.0,-40.0
2026-05-14T15:36:31.426409,0,0,-41.0,-47.0,-55.0,-40.0
2026-05-14T15:36:32.401367,0,0,-41.0,-47.0,-55.0,-40.0
2026-05-14T15:36:33.439837,0,0,-41.0,-47.0,-55.0,-40.0
2026-05-14T15:36:34.465829,0,0,-30.0,-44.0,-43.0,-40.0
2026-05-14T15:36:35.488856,0,0,-30.0,-44.0,-43.0,-40.0
2026-05-14T15:36:36.424110,0,0,-30.0,-44.0,-43.0,-40.0
2026-05-14T15:36:37.443611,0,0,-30.0,-44.0,-43.0,-40.0
2026-05-14T15:36:38.557803,0,0,-30.0,-44.0,-43.0,-40.0
2026-05-14T15:36:39.405050,0,0,-30.0,-42.0,-43.0,-38.0
2026-05-14T15:36:40.403656,0,0,-30.0,-42.0,-43.0,-38.0
2026-05-14T15:36:41.433547,0,0,-30.0,-42.0,-43.0,-38.0
2026-05-14T15:36:42.403552,0,0,-30.0,-42.0,-43.0,-38.0
2026-05-14T15:36:43.398365,0,0,-30.0,-42.0,-43.0,-38.0
2026-05-14T15:36:44.503071,0,0,-21.0,-41.0,-42.0,-39.0
2026-05-14T15:36:45.419449,0,0,-21.0,-41.0,-42.0,-39.0
2026-05-14T15:36:46.584358,0,0,-21.0,-41.0,-42.0,-39.0
2026-05-14T15:36:47.425358,0,0,-21.0,-41.0,-42.0,-39.0
2026-05-14T15:36:48.412694,0,0,-21.0,-41.0,-42.0,-39.0
2026-05-14T15:36:49.519485,0,0,-35.0,-41.0,-51.0,-41.0
2026-05-14T15:36:50.541714,0,0,-35.0,-41.0,-51.0,-41.0
2026-05-14T15:36:51.494024,0,0,-35.0,-41.0,-51.0,-41.0
2026-05-14T15:36:52.420392,0,0,-35.0,-41.0,-51.0,-41.0
2026-05-14T15:36:53.404914,0,0,-35.0,-41.0,-51.0,-41.0
2026-05-14T15:36:54.398266,0,0,-34.0,-50.0,-44.0,-52.0
2026-05-14T15:36:55.396861,0,0,-34.0,-50.0,-44.0,-52.0
2026-05-14T15:36:56.557368,0,0,-34.0,-50.0,-44.0,-52.0
2026-05-14T15:36:57.510115,0,0,-34.0,-50.0,-44.0,-52.0
2026-05-14T15:36:58.434058,0,0,-34.0,-50.0,-44.0,-52.0
2026-05-14T15:36:59.438318,0,0,-34.0,-47.0,-41.0,-46.0
2026-05-14T15:37:00.399707,0,0,-34.0,-47.0,-41.0,-46.0
2026-05-14T15:37:01.397722,0,0,-34.0,-47.0,-41.0,-46.0
2026-05-14T15:37:02.457806,0,0,-34.0,-47.0,-41.0,-46.0
2026-05-14T15:37:03.417544,0,0,-34.0,-47.0,-41.0,-46.0
2026-05-14T15:37:04.568127,0,0,-39.0,-45.0,-45.0,-41.0
2026-05-14T15:37:05.404950,0,0,-39.0,-45.0,-45.0,-41.0
2026-05-14T15:37:06.399386,0,0,-39.0,-45.0,-45.0,-41.0
2026-05-14T15:37:07.399634,0,0,-39.0,-45.0,-45.0,-41.0
2026-05-14T15:37:08.399257,0,0,-39.0,-45.0,-45.0,-41.0
2026-05-14T15:37:09.408064,0,0,-29.0,-40.0,-50.0,-47.0
2026-05-14T15:37:10.487650,0,0,-29.0,-40.0,-50.0,-47.0
2026-05-14T15:37:11.423113,0,0,-29.0,-40.0,-50.0,-47.0
2026-05-14T15:37:12.588601,0,0,-29.0,-40.0,-50.0,-47.0
2026-05-14T15:37:13.456606,0,0,-29.0,-40.0,-50.0,-47.0
2026-05-14T15:37:14.500665,0,0,-26.0,-40.0,-54.0,-49.0
2026-05-14T15:37:15.523613,0,0,-26.0,-40.0,-54.0,-49.0
2026-05-14T15:37:16.407435,0,0,-26.0,-40.0,-54.0,-49.0
2026-05-14T15:37:17.415162,0,0,-26.0,-40.0,-54.0,-49.0
2026-05-14T15:37:18.399358,0,0,-26.0,-40.0,-54.0,-49.0
2026-05-14T15:37:19.396612,0,0,-25.0,-54.0,-49.0,-43.0
2026-05-14T15:37:20.436644,0,0,-25.0,-54.0,-49.0,-43.0
2026-05-14T15:37:21.442345,0,0,-25.0,-54.0,-49.0,-43.0
2026-05-14T15:37:22.402282,0,0,-25.0,-54.0,-49.0,-43.0
2026-05-14T15:37:23.409543,0,0,-25.0,-54.0,-49.0,-43.0
2026-05-14T15:37:30.863639,0,1,-31.0,-54.0,-45.0,-48.0
2026-05-14T15:37:31.885199,0,1,-31.0,-54.0,-45.0,-48.0
2026-05-14T15:37:32.808929,0,1,-31.0,-54.0,-45.0,-48.0
2026-05-14T15:37:33.807604,0,1,-31.0,-48.0,-42.0,-52.0
2026-05-14T15:37:34.783879,0,1,-31.0,-48.0,-42.0,-52.0
2026-05-14T15:37:35.799862,0,1,-31.0,-48.0,-42.0,-52.0
2026-05-14T15:37:36.811680,0,1,-31.0,-48.0,-42.0,-52.0
2026-05-14T15:37:37.823512,0,1,-31.0,-48.0,-42.0,-52.0
2026-05-14T15:37:38.834680,0,1,-34.0,-45.0,-44.0,-52.0
2026-05-14T15:37:39.995003,0,1,-34.0,-45.0,-44.0,-52.0
2026-05-14T15:37:41.018495,0,1,-34.0,-45.0,-44.0,-52.0
2026-05-14T15:37:41.777962,0,1,-34.0,-45.0,-44.0,-52.0
2026-05-14T15:37:42.810039,0,1,-34.0,-45.0,-44.0,-52.0
2026-05-14T15:37:43.806099,0,1,-43.0,-45.0,-39.0,-44.0
2026-05-14T15:37:44.814396,0,1,-43.0,-45.0,-39.0,-44.0
2026-05-14T15:37:45.915953,0,1,-43.0,-45.0,-39.0,-44.0
2026-05-14T15:37:46.972088,0,1,-43.0,-45.0,-39.0,-44.0
2026-05-14T15:37:47.856688,0,1,-43.0,-45.0,-39.0,-44.0
2026-05-14T15:37:48.822775,0,1,-34.0,-41.0,-40.0,-48.0
2026-05-14T15:37:49.911466,0,1,-34.0,-41.0,-40.0,-48.0
2026-05-14T15:37:50.831617,0,1,-34.0,-41.0,-40.0,-48.0
2026-05-14T15:37:52.011888,0,1,-34.0,-41.0,-40.0,-48.0
2026-05-14T15:37:52.838191,0,1,-34.0,-41.0,-40.0,-48.0
2026-05-14T15:37:53.798221,0,1,-48.0,-46.0,-43.0,-46.0
2026-05-14T15:37:54.813245,0,1,-48.0,-46.0,-43.0,-46.0
2026-05-14T15:37:55.953349,0,1,-48.0,-46.0,-43.0,-46.0
2026-05-14T15:37:56.778705,0,1,-48.0,-46.0,-43.0,-46.0
2026-05-14T15:37:57.782094,0,1,-48.0,-46.0,-43.0,-46.0
2026-05-14T15:37:58.805990,0,1,-46.0,-43.0,-49.0,-44.0
2026-05-14T15:37:59.947740,0,1,-46.0,-43.0,-49.0,-44.0
2026-05-14T15:38:00.866700,0,1,-46.0,-43.0,-49.0,-44.0
2026-05-14T15:38:01.794979,0,1,-46.0,-43.0,-49.0,-44.0
2026-05-14T15:38:02.811437,0,1,-46.0,-43.0,-49.0,-44.0
2026-05-14T15:38:03.816899,0,1,-39.0,-43.0,-45.0,-47.0
2026-05-14T15:38:04.774270,0,1,-39.0,-43.0,-45.0,-47.0
2026-05-14T15:38:06.102597,0,1,-39.0,-43.0,-45.0,-47.0
2026-05-14T15:38:09.465148,0,1,-39.0,-43.0,-45.0,-47.0
2026-05-14T15:38:09.713790,0,1,-39.0,-43.0,-45.0,-47.0
2026-05-14T15:38:09.716053,0,1,-39.0,-43.0,-45.0,-47.0
2026-05-14T15:38:09.879199,0,1,-44.0,-43.0,-47.0,-46.0
2026-05-14T15:38:10.901468,0,1,-44.0,-43.0,-47.0,-46.0
2026-05-14T15:38:11.783850,0,1,-44.0,-43.0,-47.0,-46.0
2026-05-14T15:38:12.834077,0,1,-44.0,-43.0,-47.0,-46.0
2026-05-14T15:38:13.820337,0,1,-47.0,-42.0,-48.0,-49.0
2026-05-14T15:38:14.801341,0,1,-47.0,-42.0,-48.0,-49.0
2026-05-14T15:38:15.816185,0,1,-47.0,-42.0,-48.0,-49.0
2026-05-14T15:38:17.045022,0,1,-47.0,-42.0,-48.0,-49.0
2026-05-14T15:38:18.272476,0,1,-47.0,-42.0,-48.0,-49.0
2026-05-14T15:38:19.010578,0,1,-39.0,-41.0,-47.0,-46.0
2026-05-14T15:38:19.810033,0,1,-39.0,-41.0,-47.0,-46.0
2026-05-14T15:38:20.833677,0,1,-39.0,-41.0,-47.0,-46.0
2026-05-14T15:38:21.857781,0,1,-39.0,-41.0,-47.0,-46.0
2026-05-14T15:38:23.123637,0,1,-39.0,-41.0,-47.0,-46.0
2026-05-14T15:38:23.800581,0,1,-39.0,-41.0,-45.0,-46.0
2026-05-14T15:38:24.817329,0,1,-39.0,-41.0,-45.0,-46.0
2026-05-14T15:38:25.852979,0,1,-39.0,-41.0,-45.0,-46.0
2026-05-14T15:38:27.033444,0,1,-39.0,-41.0,-45.0,-46.0
2026-05-14T15:38:28.019254,0,1,-39.0,-41.0,-45.0,-46.0
2026-05-14T15:38:28.820903,0,1,-40.0,-42.0,-43.0,-47.0
2026-05-14T15:38:29.799659,0,1,-40.0,-42.0,-43.0,-47.0
2026-05-14T15:38:30.799029,0,1,-40.0,-42.0,-43.0,-47.0
2026-05-14T15:38:31.774430,0,1,-40.0,-42.0,-43.0,-47.0
2026-05-14T15:38:32.774066,0,1,-40.0,-42.0,-43.0,-47.0
2026-05-14T15:38:33.804264,0,1,-35.0,-45.0,-40.0,-41.0
2026-05-14T15:38:34.780658,0,1,-35.0,-45.0,-40.0,-41.0
2026-05-14T15:38:35.887467,0,1,-35.0,-45.0,-40.0,-41.0
2026-05-14T15:38:37.066721,0,1,-35.0,-45.0,-40.0,-41.0
2026-05-14T15:38:37.876385,0,1,-35.0,-45.0,-40.0,-41.0
2026-05-14T15:38:38.835428,0,1,-36.0,-45.0,-40.0,-38.0
2026-05-14T15:38:39.810735,0,1,-36.0,-45.0,-40.0,-38.0
2026-05-14T15:38:41.019943,0,1,-36.0,-45.0,-40.0,-38.0
2026-05-14T15:38:41.824734,0,1,-36.0,-45.0,-40.0,-38.0
2026-05-14T15:38:42.799908,0,1,-36.0,-45.0,-40.0,-38.0
2026-05-14T15:38:43.991471,0,1,-34.0,-44.0,-40.0,-40.0
2026-05-14T15:38:44.805914,0,1,-34.0,-44.0,-40.0,-40.0
2026-05-14T15:38:45.922131,0,1,-34.0,-44.0,-40.0,-40.0
2026-05-14T15:38:46.802481,0,1,-34.0,-44.0,-40.0,-40.0
2026-05-14T15:38:47.821733,0,1,-34.0,-44.0,-40.0,-40.0
2026-05-14T15:38:48.799891,0,1,-34.0,-46.0,-38.0,-41.0
2026-05-14T15:38:49.845864,0,1,-34.0,-46.0,-38.0,-41.0
2026-05-14T15:38:51.036195,0,1,-34.0,-46.0,-38.0,-41.0
2026-05-14T15:38:51.775791,0,1,-34.0,-46.0,-38.0,-41.0
2026-05-14T15:38:52.834864,0,1,-34.0,-46.0,-38.0,-41.0
2026-05-14T15:38:53.839567,0,1,-35.0,-46.0,-36.0,-41.0
2026-05-14T15:38:54.807073,0,1,-35.0,-46.0,-36.0,-41.0
2026-05-14T15:38:55.868156,0,1,-35.0,-46.0,-36.0,-41.0
2026-05-14T15:38:56.916807,0,1,-35.0,-46.0,-36.0,-41.0
2026-05-14T15:38:57.775369,0,1,-35.0,-46.0,-36.0,-41.0
2026-05-14T15:38:58.806427,0,1,-35.0,-45.0,-39.0,-40.0
2026-05-14T15:38:59.847281,0,1,-35.0,-45.0,-39.0,-40.0
2026-05-14T15:39:00.871959,0,1,-35.0,-45.0,-39.0,-40.0
2026-05-14T15:39:01.893699,0,1,-35.0,-45.0,-39.0,-40.0
2026-05-14T15:39:03.139733,0,1,-35.0,-45.0,-39.0,-40.0
2026-05-14T15:39:03.841355,0,1,-33.0,-46.0,-42.0,-40.0
2026-05-14T15:39:04.865240,0,1,-33.0,-46.0,-42.0,-40.0
2026-05-14T15:39:05.774107,0,1,-33.0,-46.0,-42.0,-40.0
2026-05-14T15:39:06.810072,0,1,-33.0,-46.0,-42.0,-40.0
2026-05-14T15:39:07.781559,0,1,-33.0,-46.0,-42.0,-40.0
2026-05-14T15:39:08.977235,0,1,-38.0,-45.0,-45.0,-41.0
2026-05-14T15:39:09.792406,0,1,-38.0,-45.0,-45.0,-41.0
2026-05-14T15:39:10.780144,0,1,-38.0,-45.0,-45.0,-41.0
2026-05-14T15:39:11.869599,0,1,-38.0,-45.0,-45.0,-41.0
2026-05-14T15:39:13.260808,0,1,-38.0,-45.0,-45.0,-41.0
2026-05-14T15:39:13.884097,0,1,-46.0,-57.0,-46.0,-45.0
2026-05-14T15:39:15.000267,0,1,-46.0,-57.0,-46.0,-45.0
2026-05-14T15:39:16.158887,0,1,-46.0,-57.0,-46.0,-45.0
2026-05-14T15:39:16.780274,0,1,-46.0,-57.0,-46.0,-45.0
2026-05-14T15:39:17.783649,0,1,-46.0,-57.0,-46.0,-45.0
2026-05-14T15:39:18.800051,0,1,-44.0,-45.0,-45.0,-41.0
2026-05-14T15:39:19.816101,0,1,-44.0,-45.0,-45.0,-41.0
2026-05-14T15:39:20.779953,0,1,-44.0,-45.0,-45.0,-41.0
2026-05-14T15:39:21.826138,0,1,-44.0,-45.0,-45.0,-41.0
2026-05-14T15:39:22.803509,0,1,-44.0,-45.0,-45.0,-41.0
2026-05-14T15:39:24.113662,0,1,-38.0,-41.0,-45.0,-41.0
2026-05-14T15:39:24.938769,0,1,-38.0,-41.0,-45.0,-41.0
2026-05-14T15:39:26.077346,0,1,-38.0,-41.0,-45.0,-41.0
2026-05-14T15:39:26.830222,0,1,-38.0,-41.0,-45.0,-41.0
2026-05-14T15:39:29.457901,0,1,-38.0,-41.0,-45.0,-41.0
2026-05-14T15:39:29.600905,0,1,-39.0,-47.0,-47.0,-41.0
2026-05-14T15:39:29.836780,0,1,-39.0,-47.0,-47.0,-41.0
2026-05-14T15:40:16.637135,0,2,-40.0,-46.0,-42.0,-47.0
2026-05-14T15:40:17.392693,0,2,-40.0,-46.0,-42.0,-47.0
2026-05-14T15:40:18.376958,0,2,-40.0,-46.0,-42.0,-47.0
2026-05-14T15:40:19.395034,0,2,-33.0,-41.0,-35.0,-43.0
2026-05-14T15:40:20.372333,0,2,-33.0,-41.0,-35.0,-43.0
2026-05-14T15:40:21.385131,0,2,-33.0,-41.0,-35.0,-43.0
2026-05-14T15:40:22.377240,0,2,-33.0,-41.0,-35.0,-43.0
2026-05-14T15:40:23.373118,0,2,-33.0,-41.0,-35.0,-43.0
2026-05-14T15:40:24.448352,0,2,-39.0,-48.0,-35.0,-63.0
2026-05-14T15:40:25.376851,0,2,-39.0,-48.0,-35.0,-63.0
2026-05-14T15:40:26.387012,0,2,-39.0,-48.0,-35.0,-63.0
2026-05-14T15:40:27.373274,0,2,-39.0,-48.0,-35.0,-63.0
2026-05-14T15:40:28.373513,0,2,-39.0,-48.0,-35.0,-63.0
2026-05-14T15:40:29.371717,0,2,-34.0,-40.0,-36.0,-49.0
2026-05-14T15:40:30.605660,0,2,-34.0,-40.0,-36.0,-49.0
2026-05-14T15:40:31.446235,0,2,-34.0,-40.0,-36.0,-49.0
2026-05-14T15:40:32.403818,0,2,-34.0,-40.0,-36.0,-49.0
2026-05-14T15:40:33.373220,0,2,-34.0,-40.0,-36.0,-49.0
2026-05-14T15:40:34.584862,0,2,-37.0,-47.0,-35.0,-51.0
2026-05-14T15:40:35.417909,0,2,-37.0,-47.0,-35.0,-51.0
2026-05-14T15:40:36.390194,0,2,-37.0,-47.0,-35.0,-51.0
2026-05-14T15:40:37.373435,0,2,-37.0,-47.0,-35.0,-51.0
2026-05-14T15:40:38.372561,0,2,-37.0,-47.0,-35.0,-51.0
2026-05-14T15:40:39.371105,0,2,-42.0,-46.0,-38.0,-43.0
2026-05-14T15:40:40.423749,0,2,-42.0,-46.0,-38.0,-43.0
2026-05-14T15:40:41.431120,0,2,-42.0,-46.0,-38.0,-43.0
2026-05-14T15:40:42.394168,0,2,-42.0,-46.0,-38.0,-43.0
2026-05-14T15:40:43.398802,0,2,-42.0,-46.0,-38.0,-43.0
2026-05-14T15:40:44.375539,0,2,-37.0,-39.0,-40.0,-45.0
2026-05-14T15:40:45.373880,0,2,-37.0,-39.0,-40.0,-45.0
2026-05-14T15:40:46.486808,0,2,-37.0,-39.0,-40.0,-45.0
2026-05-14T15:40:47.406798,0,2,-37.0,-39.0,-40.0,-45.0
2026-05-14T15:40:48.372679,0,2,-37.0,-39.0,-40.0,-45.0
2026-05-14T15:40:49.386530,0,2,-38.0,-44.0,-39.0,-47.0
2026-05-14T15:40:50.373189,0,2,-38.0,-44.0,-39.0,-47.0
2026-05-14T15:40:51.372015,0,2,-38.0,-44.0,-39.0,-47.0
2026-05-14T15:40:52.394115,0,2,-38.0,-44.0,-39.0,-47.0
2026-05-14T15:40:53.399973,0,2,-38.0,-44.0,-39.0,-47.0
2026-05-14T15:40:54.429682,0,2,-36.0,-45.0,-40.0,-42.0
2026-05-14T15:40:55.406537,0,2,-36.0,-45.0,-40.0,-42.0
2026-05-14T15:40:56.631318,0,2,-36.0,-45.0,-40.0,-42.0
2026-05-14T15:40:57.456212,0,2,-36.0,-45.0,-40.0,-42.0
2026-05-14T15:40:58.390655,0,2,-36.0,-45.0,-40.0,-42.0
2026-05-14T15:40:59.377763,0,2,-35.0,-52.0,-38.0,-44.0
2026-05-14T15:41:00.378606,0,2,-35.0,-52.0,-38.0,-44.0
2026-05-14T15:41:01.397016,0,2,-35.0,-52.0,-38.0,-44.0
2026-05-14T15:41:02.667500,0,2,-35.0,-52.0,-38.0,-44.0
2026-05-14T15:41:03.374846,0,2,-35.0,-52.0,-38.0,-44.0
2026-05-14T15:41:04.372811,0,2,-39.0,-49.0,-48.0,-40.0
2026-05-14T15:41:05.390971,0,2,-39.0,-49.0,-48.0,-40.0
2026-05-14T15:41:06.397163,0,2,-39.0,-49.0,-48.0,-40.0
2026-05-14T15:41:07.411250,0,2,-39.0,-49.0,-48.0,-40.0
2026-05-14T15:41:08.410722,0,2,-39.0,-49.0,-48.0,-40.0
2026-05-14T15:41:09.394545,0,2,-41.0,-45.0,-42.0,-39.0
2026-05-14T15:41:10.423973,0,2,-41.0,-45.0,-42.0,-39.0
2026-05-14T15:41:11.429867,0,2,-41.0,-45.0,-42.0,-39.0
2026-05-14T15:41:12.372123,0,2,-41.0,-45.0,-42.0,-39.0
2026-05-14T15:41:13.378699,0,2,-41.0,-45.0,-42.0,-39.0
2026-05-14T15:41:14.404040,0,2,-42.0,-43.0,-40.0,-48.0
2026-05-14T15:41:15.379718,0,2,-42.0,-43.0,-40.0,-48.0
2026-05-14T15:41:16.404474,0,2,-42.0,-43.0,-40.0,-48.0
2026-05-14T15:41:17.372139,0,2,-42.0,-43.0,-40.0,-48.0
2026-05-14T15:41:18.375613,0,2,-42.0,-43.0,-40.0,-48.0
2026-05-14T15:41:19.391544,0,2,-36.0,-48.0,-35.0,-42.0
2026-05-14T15:41:20.373829,0,2,-36.0,-48.0,-35.0,-42.0
2026-05-14T15:41:21.419653,0,2,-36.0,-48.0,-35.0,-42.0
2026-05-14T15:41:22.376136,0,2,-36.0,-48.0,-35.0,-42.0
2026-05-14T15:41:23.371911,0,2,-36.0,-48.0,-35.0,-42.0
2026-05-14T15:41:24.695661,0,2,-47.0,-48.0,-43.0,-51.0
2026-05-14T15:41:25.382464,0,2,-47.0,-48.0,-43.0,-51.0
2026-05-14T15:41:26.378146,0,2,-47.0,-48.0,-43.0,-51.0
2026-05-14T15:41:27.422953,0,2,-47.0,-48.0,-43.0,-51.0
2026-05-14T15:41:28.378082,0,2,-47.0,-48.0,-43.0,-51.0
2026-05-14T15:41:29.375573,0,2,-34.0,-49.0,-37.0,-41.0
2026-05-14T15:41:30.394134,0,2,-34.0,-49.0,-37.0,-41.0
2026-05-14T15:41:31.416818,0,2,-34.0,-49.0,-37.0,-41.0
2026-05-14T15:41:32.384576,0,2,-34.0,-49.0,-37.0,-41.0
2026-05-14T15:41:33.372786,0,2,-34.0,-49.0,-37.0,-41.0
2026-05-14T15:41:34.375793,0,2,-38.0,-50.0,-37.0,-47.0
2026-05-14T15:41:35.376644,0,2,-38.0,-50.0,-37.0,-47.0
2026-05-14T15:41:36.790788,0,2,-38.0,-50.0,-37.0,-47.0
2026-05-14T15:41:37.654874,0,2,-38.0,-50.0,-37.0,-47.0
2026-05-14T15:41:38.374894,0,2,-38.0,-50.0,-37.0,-47.0
2026-05-14T15:41:39.373521,0,2,-39.0,-48.0,-36.0,-47.0
2026-05-14T15:41:40.415978,0,2,-39.0,-48.0,-36.0,-47.0
2026-05-14T15:41:41.460016,0,2,-39.0,-48.0,-36.0,-47.0
2026-05-14T15:41:42.372002,0,2,-39.0,-48.0,-36.0,-47.0
2026-05-14T15:41:43.372693,0,2,-39.0,-48.0,-36.0,-47.0
2026-05-14T15:41:44.423875,0,2,-35.0,-47.0,-32.0,-42.0
2026-05-14T15:41:45.389436,0,2,-35.0,-47.0,-32.0,-42.0
2026-05-14T15:41:46.373666,0,2,-35.0,-47.0,-32.0,-42.0
2026-05-14T15:41:47.432039,0,2,-35.0,-47.0,-32.0,-42.0
2026-05-14T15:41:48.411188,0,2,-35.0,-47.0,-32.0,-42.0
2026-05-14T15:41:49.377874,0,2,-35.0,-48.0,-32.0,-44.0
2026-05-14T15:41:50.399850,0,2,-35.0,-48.0,-32.0,-44.0
2026-05-14T15:41:51.375567,0,2,-35.0,-48.0,-32.0,-44.0
2026-05-14T15:41:52.370513,0,2,-35.0,-48.0,-32.0,-44.0
2026-05-14T15:41:53.557753,0,2,-35.0,-48.0,-32.0,-44.0
2026-05-14T15:41:54.438031,0,2,-32.0,-45.0,-33.0,-44.0
2026-05-14T15:41:55.458473,0,2,-32.0,-45.0,-33.0,-44.0
2026-05-14T15:41:56.373239,0,2,-32.0,-45.0,-33.0,-44.0
2026-05-14T15:41:57.408078,0,2,-32.0,-45.0,-33.0,-44.0
2026-05-14T15:41:58.378049,0,2,-32.0,-45.0,-33.0,-44.0
2026-05-14T15:41:59.377434,0,2,-37.0,-47.0,-33.0,-50.0
2026-05-14T15:42:00.377100,0,2,-37.0,-47.0,-33.0,-50.0
2026-05-14T15:42:01.370651,0,2,-37.0,-47.0,-33.0,-50.0
2026-05-14T15:42:02.426049,0,2,-37.0,-47.0,-33.0,-50.0
2026-05-14T15:42:03.420777,0,2,-37.0,-47.0,-33.0,-50.0
2026-05-14T15:42:04.389029,0,2,-38.0,-50.0,-46.0,-41.0
2026-05-14T15:42:05.415071,0,2,-38.0,-50.0,-46.0,-41.0
2026-05-14T15:42:06.419998,0,2,-38.0,-50.0,-46.0,-41.0
2026-05-14T15:42:07.527091,0,2,-38.0,-50.0,-46.0,-41.0
2026-05-14T15:42:08.378221,0,2,-38.0,-50.0,-46.0,-41.0
2026-05-14T15:42:09.376520,0,2,-37.0,-44.0,-33.0,-49.0
2026-05-14T15:42:10.408568,0,2,-37.0,-44.0,-33.0,-49.0
2026-05-14T15:42:11.376443,0,2,-37.0,-44.0,-33.0,-49.0
2026-05-14T15:42:12.419924,0,2,-37.0,-44.0,-33.0,-49.0
2026-05-14T15:42:13.426857,0,2,-37.0,-44.0,-33.0,-49.0
2026-05-14T15:42:14.376101,0,2,-40.0,-45.0,-37.0,-50.0
2026-05-14T15:42:15.372938,0,2,-40.0,-45.0,-37.0,-50.0
2026-05-14T15:42:18.346251,0,2,-40.0,-45.0,-37.0,-50.0
2026-05-14T15:42:19.361080,0,2,-43.0,-44.0,-48.0,-45.0
2026-05-14T15:42:20.337414,0,2,-43.0,-44.0,-48.0,-45.0
2026-05-14T15:42:21.369487,0,2,-43.0,-44.0,-48.0,-45.0
2026-05-14T15:42:22.324490,0,2,-43.0,-44.0,-48.0,-45.0
2026-05-14T15:42:23.330786,0,2,-43.0,-44.0,-48.0,-45.0
2026-05-14T15:42:24.320694,0,2,-37.0,-56.0,-34.0,-50.0
2026-05-14T15:42:25.322070,0,2,-37.0,-56.0,-34.0,-50.0
2026-05-14T15:42:26.405656,0,2,-37.0,-56.0,-34.0,-50.0
2026-05-14T15:42:27.456950,0,2,-37.0,-56.0,-34.0,-50.0
2026-05-14T15:42:28.321486,0,2,-37.0,-56.0,-34.0,-50.0
2026-05-14T15:42:29.348941,0,2,-29.0,-47.0,-34.0,-51.0
2026-05-14T15:42:30.337538,0,2,-29.0,-47.0,-34.0,-51.0
2026-05-14T15:42:31.390157,0,2,-29.0,-47.0,-34.0,-51.0
2026-05-14T15:42:32.326978,0,2,-29.0,-47.0,-34.0,-51.0
2026-05-14T15:42:33.320837,0,2,-29.0,-47.0,-34.0,-51.0
2026-05-14T15:42:34.398132,0,2,-33.0,-47.0,-34.0,-47.0
2026-05-14T15:42:35.411076,0,2,-33.0,-47.0,-34.0,-47.0
2026-05-14T15:42:36.375978,0,2,-33.0,-47.0,-34.0,-47.0
2026-05-14T15:42:37.320045,0,2,-33.0,-47.0,-34.0,-47.0
2026-05-14T15:42:38.321549,0,2,-33.0,-47.0,-34.0,-47.0
2026-05-14T15:42:39.322796,0,2,-33.0,-48.0,-33.0,-51.0
2026-05-14T15:42:40.355782,0,2,-33.0,-48.0,-33.0,-51.0
2026-05-14T15:42:41.322440,0,2,-33.0,-48.0,-33.0,-51.0
